762,13,19,20,15,18,20,25,105
763,18,13,12,18,14,12,34,91
764,14,19,19,19,19,20,37,127
765,18,14,12,12,13,12,38,96
766,15,17,21,15,21,20,41,117
767,18,16,12,18,12,13,33,112
768,15,19,25,15,18,19,34,115
769,16,12,8,18,14,14,47,105
770,14,18,19,13,18,18,33,113
771,18,13,14,18,15,13,32,101
772,15,20,19,16,18,21,42,114
773,18,13,12,17,14,14,26,109
774,13,20,19,14,19,19,32,91
775,18,13,16,19,13,13,29,118
776,14,19,18,14,19,18,48,111
777,19,12,12,17,13,12,38,109
778,13,18,19,15,18,19,37,91
779,21,13,14,17,15,14,38,116
780,13,20,19,15,18,20,44,108
781,18,12,13,18,14,13,29,119
782,14,20,21,19,19,21,33,115
783,18,12,11,13,15,11,39,111
784,14,19,19,15,18,19,25,130
785,18,14,14,18,13,13,33,152
786,14,20,19,14,19,20,41,136
787,19,12,13,18,13,12,25,119
788,14,21,19,15,19,21,33,167
789,18,12,13,18,13,13,32,124
790,15,19,19,14,18,19,50,97
791,18,13,14,18,15,16,36,135
792,14,20,19,15,19,19,33,111
793,17,13,13,18,13,10,41,126
794,16,19,20,14,18,22,35,101
795,16,13,13,19,13,10,36,115
796,14,20,20,14,19,20,32,94
797,19,12,13,17,13,12,45,93
798,14,20,18,15,18,19,40,125
799,18,14,15,17,14,13,32,90
800,14,19,17,19,18,20,33,117
801,19,12,13,13,14,12,42,114
802,14,19,19,15,18,19,43,116
803,19,13,13,17,14,13,32,118
804,13,20,19,16,17,19,40,112
805,18,12,13,17,14,14,41,109
806,17,20,20,15,18,20,36,101
807,15,12,13,18,14,13,32,132
808,15,20,20,15,18,20,37,108
809,18,13,13,18,14,10,30,126
810,15,19,19,13,19,19,33,111
811,17,15,13,18,14,14,39,111
812,14,18,21,15,20,21,38,87
813,20,13,11,18,12,11,39,106
814,13,20,20,14,19,20,28,136
815,19,11,13,17,14,12,34,93
816,13,20,19,15,18,20,28,104
817,19,12,14,17,14,13,38,115
818,14,19,19,15,18,19,33,104
819,18,13,14,21,13,13,30,89
820,15,19,19,12,18,22,34,114
821,18,13,13,17,14,11,31,113
822,14,20,18,14,19,19,34,100
823,18,13,14,18,13,13,31,96
824,14,19,19,15,20,21,32,97
825,18,15,12,18,13,12,37,93
826,14,17,20,15,17,18,35,113
827,19,13,13,17,14,14,28,112
828,13,20,19,16,18,19,34,105
829,18,12,14,17,15,14,28,112
830,15,21,20,15,18,20,37,87
831,17,12,12,17,15,14,30,120
832,15,20,21,15,19,19,44,101
833,18,12,14,19,13,15,43,102
834,15,20,18,14,18,15,34,117
835,18,14,13,18,14,16,35,115
836,14,18,19,15,18,17,26,99
837,19,13,13,21,15,13,39,123
838,13,20,20,11,18,21,40,114
839,18,12,13,18,14,10,36,109
840,13,19,19,14,18,22,33,107
841,19,13,14,18,15,10,43,98
842,14,19,19,14,18,20,49,97
843,19,13,13,19,13,14,40,98
844,14,20,19,14,18,19,33,99
845,18,13,15,18,15,13,41,134
846,13,20,18,15,21,22,26,97
847,18,12,13,17,12,11,31,116
848,14,20,19,15,18,20,49,103
849,18,13,13,18,14,15,35,96
850,15,19,18,15,18,16,31,116
851,19,12,14,16,14,15,34,110
852,14,20,20,16,18,20,44,81
853,18,13,12,17,14,11,37,113
854,14,19,19,14,18,20,34,102
855,18,13,13,21,13,13,36,109
856,14,19,21,12,19,20,44,105
857,18,13,13,18,14,13,37,105
858,14,20,19,14,18,22,31,103
859,17,11,13,18,14,10,47,123
860,15,20,20,14,20,19,32,112
861,18,13,11,17,14,13,34,107
862,15,19,20,15,20,19,44,104
863,17,13,13,17,11,14,41,119
864,15,20,19,15,17,19,35,105
865,19,13,12,18,15,13,29,93
866,16,19,20,16,18,20,47,100
867,15,13,12,17,14,13,35,122
868,15,19,20,14,19,20,29,98
869,18,13,14,19,14,13,49,96
870,14,20,18,15,20,19,44,124
871,18,13,14,17,13,11,27,92
872,14,21,18,14,20,21,40,110
873,18,13,13,18,12,12,38,103
874,15,19,19,18,17,22,35,99
875,19,13,15,13,14,11,43,127
876,15,19,17,14,21,20,43,91
877,16,13,12,18,11,14,31,105
878,14,19,20,14,20,18,33,123
879,19,13,13,18,13,14,49,116
880,14,20,20,14,17,22,32,106
881,19,13,13,20,15,11,31,104
882,13,20,20,13,18,19,33,90
883,18,13,12,18,13,12,48,102
884,15,20,20,14,19,19,37,119
885,18,14,13,19,14,14,33,104
886,15,18,20,13,20,19,45,99
887,18,13,12,18,13,13,36,122
888,16,20,19,14,18,20,30,106
889,17,12,12,20,14,12,31,118
890,14,20,20,13,19,21,55,102
891,17,12,13,18,14,12,35,96
892,15,20,19,18,17,18,33,123
893,18,13,12,14,14,13,32,92
894,14,20,20,14,18,22,34,93
895,18,12,18,19,15,12,36,101
896,14,20,15,14,19,19,29,130
897,18,13,12,17,13,14,38,110
898,14,18,18,15,17,17,28,102
899,19,13,13,19,14,14,34,122
900,14,20,20,13,19,18,34,117
901,18,12,13,18,15,14,32,117
902,16,20,20,14,17,19,37,112
903,17,12,13,18,13,13,31,103
904,14,20,21,14,18,20,29,106
905,19,12,12,19,15,14,34,112
906,14,20,20,14,18,20,31,96
907,17,12,15,18,14,12,36,103
908,15,20,18,15,18,17,30,127
909,17,13,13,18,15,13,40,99
910,15,19,18,17,19,20,42,109
911,18,12,13,15,14,13,30,107
912,14,20,19,13,17,19,35,105
913,19,14,13,18,15,12,28,111
914,14,19,20,14,17,19,36,95
915,18,13,13,17,14,13,37,108
916,14,19,19,19,19,21,28,97
917,18,13,12,14,13,13,34,118
918,15,20,20,19,17,18,30,103
919,17,12,14,14,15,14,36,101
920,15,20,18,19,18,18,33,120
921,18,12,12,14,14,13,34,104
922,14,20,20,18,19,20,31,93
923,18,13,13,14,13,13,32,103
924,14,19,20,18,18,21,32,106
925,17,12,13,15,15,11,33,105
926,15,20,20,19,19,20,35,106
927,18,12,13,14,14,13,36,129
928,15,20,20,18,18,19,29,101
929,18,12,12,19,15,14,31,92
930,14,20,21,13,19,21,32,99
931,19,13,13,14,14,12,34,117
932,14,20,19,20,17,19,40,91
933,17,13,14,13,15,15,25,81
934,15,19,18,18,19,19,33,104
935,18,14,13,14,14,14,32,110
936,14,19,19,18,17,17,36,104
937,18,13,13,14,16,12,34,95
938,14,19,20,18,18,22,31,98
939,19,13,12,14,13,11,39,95
940,14,19,19,18,18,18,29,108
941,18,13,13,14,14,13,27,89
942,16,19,21,18,18,20,41,111
943,16,13,14,15,15,15,33,90
944,16,21,18,20,17,17,29,102
945,18,13,12,12,14,13,34,93
946,13,17,20,19,20,21,31,98
947,18,14,14,18,13,12,34,100
948,15,20,19,14,19,19,34,78
949,18,12,12,14,13,14,36,110
950,16,19,21,17,19,19,36,101
951,17,13,12,15,13,13,22,109
952,14,20,22,18,18,20,45,78
953,18,12,11,15,15,13,44,104
954,15,19,20,18,17,19,33,93
955,18,13,12,13,15,16,31,100
956,15,20,20,19,17,16,37,99
957,18,13,14,14,16,12,31,103
958,15,20,18,18,19,20,30,98
959,19,13,13,15,13,12,34,91
960,13,19,18,18,18,22,33,109
961,18,12,19,14,15,11,38,87
962,14,21,14,17,18,19,30,84
963,19,12,18,15,13,13,30,101
964,14,20,14,18,18,19,33,96
965,19,13,20,19,15,14,43,103
966,14,20,13,14,19,18,35,106
967,17,12,19,15,13,14,35,107
968,15,20,13,17,18,18,48,92
969,18,13,19,16,14,14,36,98
970,14,19,13,17,17,21,34,91
971,18,12,18,13,16,13,33,96
972,15,20,14,20,17,19,44,104
973,17,12,18,12,14,12,37,90
974,16,20,14,18,20,20,30,105
975,18,13,19,14,13,13,40,98
976,14,20,14,19,19,19,25,108
977,18,13,19,14,13,14,31,98
978,16,20,12,19,19,19,36,111
979,17,12,19,14,14,14,44,86
980,14,21,14,19,19,23,40,92
981,18,11,18,12,15,11,34,100
982,15,21,13,19,17,17,32,95
983,17,12,18,15,15,13,44,110
984,16,19,14,23,19,21,36,97
985,17,14,19,9,13,11,34,101
986,14,18,13,19,17,19,42,84
987,18,14,19,13,15,14,43,89
988,15,19,14,19,18,19,31,127
989,19,13,19,13,15,12,34,89
990,13,19,14,19,17,20,45,116
991,17,13,19,14,16,14,34,100
992,15,21,16,18,17,19,34,116
993,18,13,17,15,14,13,45,101
994,14,21,13,17,17,20,40,106
995,18,13,19,14,15,11,37,85
996,15,18,14,18,20,20,29,86
997,18,14,18,14,12,14,44,164
998,14,18,14,19,18,20,34,156
999,19,13,19,14,15,11,35,156
